# Simulation with #hosts[15] #e-types[10] #events[500] #executions[20]
3,0,14,0,4,0,0,0,2,18,0,1,7,0,0 e6
9,0,4,26,0,3,0,0,0,0,0,3,0,0,4 e3
24,2,4,21,10,3,0,7,0,0,1,3,0,0,4 e3
3,11,4,10,5,2,10,0,0,0,5,3,12,18,0 e1
8,2,3,0,14,4,0,17,0,0,4,0,0,0,2 e2
8,2,22,7,14,4,5,18,6,0,4,1,7,0,2 e7
25,2,4,21,10,3,0,7,0,0,1,3,0,0,4 e0
3,2,21,7,22,2,5,0,6,11,4,1,7,7,0 e6
26,2,4,21,10,3,0,7,0,0,1,3,0,0,4 e2
9,0,4,27,0,3,0,0,0,0,0,3,0,0,4 e2
3,0,24,7,0,2,5,0,6,0,0,1,23,0,0 e4
3,2,32,7,19,2,5,0,6,11,4,1,7,7,0 e8
9,2,22,16,14,4,5,19,6,0,4,3,7,0,10 e2
20,3,4,23,10,4,5,10,15,0,1,20,9,1,4 e1
0,18,4,6,0,4,10,14,0,0,3,0,0,0,2 e3
26,2,24,21,10,3,5,7,6,0,1,3,24,0,4 e3
27,2,4,21,10,3,0,7,0,0,1,3,0,0,4 e3
28,2,4,21,10,3,0,7,0,0,1,3,0,0,4 e2
9,2,22,16,14,4,5,20,6,0,4,3,7,0,10 e1
3,2,33,7,19,2,5,0,6,11,4,1,7,7,0 e0
20,2,31,7,10,3,5,7,18,14,1,1,9,0,2 e3
9,0,4,28,0,3,0,0,0,0,0,3,0,0,4 e6
20,3,31,7,10,4,5,10,19,14,1,17,9,1,2 e4
3,0,14,0,4,0,0,0,2,19,0,1,7,0,0 e8
26,2,24,21,10,3,5,7,6,0,1,3,25,0,4 e0
9,2,4,16,9,4,0,12,0,0,1,3,0,0,15 e0
4,0,3,0,0,16,0,5,0,0,13,0,0,0,2 e8
0,0,4,10,5,2,19,0,0,0,5,3,2,15,0 e9
25,2,4,21,10,3,20,7,0,0,5,3,2,15,4 e5
29,2,4,21,10,3,0,7,0,0,1,3,0,0,4 e0
0,0,4,10,5,24,0,0,2,9,5,3,2,14,0 e7
3,19,24,7,0,4,10,14,6,0,3,1,21,0,2 e5
4,11,4,10,5,2,10,0,0,0,8,3,12,19,0 e4
4,14,4,6,0,16,10,5,0,0,14,0,0,0,2 e1
9,2,4,16,9,4,0,12,0,0,1,3,0,0,16 e9
26,2,24,21,10,3,5,7,6,0,1,3,26,0,4 e2
20,3,4,23,10,4,5,10,15,0,1,21,9,1,4 e1
3,0,30,7,4,2,5,0,6,20,0,1,7,0,0 e6
0,0,4,10,5,25,0,0,2,9,5,3,2,14,0 e2
3,2,21,7,23,2,5,0,6,11,4,1,7,7,0 e9
3,20,24,7,0,4,10,14,6,0,3,1,21,0,2 e8
9,0,4,29,5,3,19,0,0,0,5,3,2,15,4 e1
9,0,4,30,5,3,19,0,0,0,5,3,2,15,4 e6
3,0,30,7,4,2,5,0,6,21,0,1,7,0,0 e6
20,3,31,7,10,4,5,10,20,14,1,17,9,1,2 e8
30,2,4,21,10,3,0,7,0,0,1,3,0,0,4 e5
3,0,30,10,5,2,18,0,6,22,5,3,7,15,0 e0
26,2,24,21,10,3,5,7,6,0,1,3,27,0,4 e9
20,3,4,23,10,4,5,10,15,0,1,22,9,1,4 e4
3,0,30,10,5,2,18,0,6,23,5,3,7,15,0 e0
0,0,12,10,5,26,0,0,2,13,5,3,2,14,0 e6
25,2,4,21,10,3,21,7,0,0,5,3,2,15,4 e8
3,21,24,7,0,4,10,14,6,0,3,1,21,0,2 e8
20,3,12,23,10,27,5,10,15,13,5,20,9,14,4 e0
9,2,4,16,9,4,0,12,0,0,1,3,0,0,17 e8
25,2,4,21,10,3,22,7,0,0,5,3,2,15,4 e8
20,3,31,7,10,4,5,10,21,14,1,17,9,1,2 e8
20,3,31,7,10,4,5,10,22,14,1,17,9,1,2 e6
20,3,4,23,10,4,5,10,15,0,1,23,9,1,4 e9
26,2,24,21,10,3,5,7,6,0,1,3,28,0,4 e8
26,2,24,21,10,3,5,7,6,0,1,3,29,0,4 e3
8,2,34,7,19,4,5,17,6,11,4,1,7,7,2 e7
26,3,31,21,10,4,5,10,23,14,1,17,28,1,4 e9
4,11,4,10,5,4,10,13,0,0,8,3,12,20,2 e8
31,2,4,21,10,3,0,7,0,0,1,3,0,0,4 e1
31,2,4,21,10,4,0,12,0,0,1,3,0,0,18 e9
4,14,21,7,23,16,10,5,6,11,15,1,7,7,2 e8
3,2,33,7,24,2,5,0,6,11,4,1,7,7,0 e1
20,3,4,23,10,4,5,10,15,0,11,24,9,1,4 e3
8,2,35,7,19,4,5,17,6,11,4,1,7,7,2 e0
32,2,4,21,10,3,0,7,0,0,1,3,0,0,4 e9
4,14,21,7,23,16,10,5,6,11,16,1,7,7,2 e1
25,2,4,21,10,4,23,12,0,0,5,3,2,15,15 e6
25,3,4,23,10,4,24,12,15,0,5,21,9,15,15 e7
25,3,4,23,10,4,25,12,15,0,5,21,9,15,15 e4
26,2,24,21,10,3,5,7,6,0,1,3,30,0,4 e6
9,0,4,31,5,3,19,0,0,0,5,3,2,15,4 e4
4,11,4,10,5,4,10,13,0,0,8,3,12,21,2 e5
3,22,30,7,4,4,10,14,6,21,3,1,21,0,2 e8
33,2,4,21,10,3,0,7,0,0,1,3,0,0,4 e8
25,3,4,23,10,4,26,12,15,0,5,21,9,15,15 e7
26,3,31,21,10,4,5,10,24,14,1,17,28,1,4 e2
9,0,4,32,5,3,19,0,0,0,5,3,2,15,4 e8
20,3,12,23,10,28,5,10,15,13,5,20,9,14,4 e4
3,23,30,7,4,4,10,14,6,21,3,1,21,0,2 e1
25,3,4,23,10,4,27,12,15,0,5,21,9,15,15 e8
20,3,4,23,10,4,5,10,15,0,11,25,9,1,4 e9
26,2,24,21,10,3,5,7,6,0,1,3,31,0,4 e1
9,2,22,16,14,4,5,21,6,0,4,3,7,0,10 e0
3,0,30,10,5,2,18,0,6,24,5,3,7,15,0 e8
20,11,4,23,10,4,10,10,15,0,11,26,12,18,4 e4
20,11,4,23,10,4,10,10,15,0,11,27,12,18,4 e6
20,11,14,23,10,4,10,10,15,19,11,28,12,18,4 e6
9,0,4,33,5,3,19,0,0,0,5,3,2,15,4 e5
34,2,4,21,10,3,0,7,0,0,1,3,0,0,4 e6
35,2,4,21,10,3,0,7,0,0,1,3,0,0,4 e1
3,2,33,7,25,2,5,0,6,11,4,1,7,7,0 e1
26,3,31,21,10,4,5,10,25,14,1,17,28,1,4 e5
26,3,31,21,10,4,5,10,26,14,1,17,28,1,4 e5
3,24,30,7,4,4,10,14,6,21,3,1,21,0,2 e6
31,2,4,21,10,4,0,12,0,0,1,3,0,0,19 e9
8,2,36,7,19,4,5,17,6,11,4,1,7,7,2 e8
26,3,31,21,10,4,5,10,27,14,1,17,28,1,4 e2
3,2,33,7,26,2,5,0,6,11,4,1,7,7,0 e6
31,3,31,21,10,4,5,12,24,14,1,17,28,1,20 e3
9,2,22,16,14,4,5,22,6,0,4,3,7,0,10 e0
3,25,30,7,4,4,10,14,6,21,3,1,21,0,2 e3
4,11,4,10,5,4,10,13,0,0,8,3,12,22,2 e9
3,2,33,7,27,2,5,0,6,11,4,1,7,7,0 e1
8,2,37,7,19,4,5,17,6,11,4,1,7,7,2 e2
26,3,31,21,10,4,5,10,28,14,1,17,28,1,4 e1
26,3,31,21,10,4,5,10,29,14,1,17,28,1,4 e4
26,2,24,21,10,3,5,7,6,0,1,3,32,0,4 e3
8,26,37,7,19,4,10,17,6,21,4,1,21,7,2 e5
9,2,33,16,28,4,5,21,6,11,4,3,7,7,10 e9
3,0,30,10,5,2,18,0,6,25,5,3,7,15,0 e0
9,2,33,16,29,4,5,21,6,11,4,3,7,7,10 e7
20,3,12,23,10,29,5,10,15,13,5,20,9,14,4 e4
8,27,37,7,19,4,10,17,6,21,4,1,21,7,2 e1
3,0,30,10,5,2,18,0,6,26,5,3,7,15,0 e6
36,2,4,21,10,3,0,7,0,0,1,3,0,0,4 e2
26,3,31,21,10,4,5,10,30,14,1,17,28,1,4 e1
9,2,33,16,30,4,5,21,6,11,4,3,7,7,10 e3
20,3,33,23,31,29,5,21,15,13,5,20,9,14,10 e1
26,2,24,21,10,3,5,7,6,0,1,3,33,0,4 e0
26,3,31,21,10,4,5,10,31,14,1,17,28,1,4 e3
20,3,12,23,10,30,5,10,15,13,5,20,9,14,4 e4
3,0,30,10,5,2,18,0,6,27,5,3,7,15,0 e5
26,2,24,21,10,3,5,7,6,0,1,3,34,0,4 e1
9,0,4,34,5,3,19,0,0,0,5,3,2,15,4 e9
25,14,21,21,23,16,22,7,6,11,17,3,7,15,4 e6
20,3,12,28,10,31,5,10,15,13,5,20,9,14,4 e1
25,3,4,23,10,4,28,12,15,0,5,21,9,15,15 e1
26,2,24,21,10,3,5,7,6,0,1,3,35,0,4 e9
20,3,33,23,32,29,5,21,15,13,5,20,9,14,10 e9
30,2,24,21,10,3,5,7,6,0,1,3,36,0,4 e7
26,11,24,23,10,4,10,10,15,19,11,29,34,18,4 e6
30,2,24,21,10,3,5,7,6,0,1,3,37,0,4 e4
26,11,24,23,10,4,10,10,15,19,11,30,34,18,4 e6
25,3,4,23,10,4,29,12,15,0,11,25,9,15,15 e4
30,2,33,21,26,3,5,7,6,11,4,3,38,7,4 e9
35,2,4,35,10,3,19,7,0,0,5,3,2,15,4 e1
3,0,30,10,5,2,18,0,6,28,5,3,7,15,0 e0
3,0,30,10,5,2,18,0,6,29,5,3,7,15,0 e2
25,14,21,21,23,16,22,7,6,11,18,3,7,15,4 e0
25,14,21,21,23,16,22,7,6,11,19,3,7,15,4 e6
4,11,4,10,5,4,10,13,0,0,8,3,12,23,2 e7
4,11,4,10,5,4,10,13,0,0,8,3,12,24,2 e1
3,0,30,10,5,2,18,0,6,30,5,3,7,15,0 e2
8,28,37,7,19,4,10,17,6,21,4,1,21,7,2 e0
8,29,37,7,19,4,10,17,6,21,4,1,21,7,2 e8
26,3,31,21,10,4,5,10,32,14,1,17,28,1,4 e2
4,11,29,10,5,4,10,13,6,0,8,3,12,25,2 e6
30,2,33,21,26,3,5,7,6,11,4,3,39,7,4 e9
9,2,22,16,14,4,5,23,6,0,4,3,7,0,10 e8
37,2,35,21,19,4,5,17,6,11,4,3,7,7,4 e6
9,2,22,16,14,4,5,24,6,0,4,3,7,0,10 e0
20,3,33,23,33,29,18,21,15,30,5,20,9,15,10 e9
20,3,33,23,34,29,18,21,15,30,5,20,9,15,10 e1
31,3,31,21,10,4,5,12,24,14,1,17,28,1,21 e5
8,30,37,7,19,4,10,17,6,21,4,1,21,7,2 e8
20,3,33,23,35,29,18,21,15,30,5,20,9,15,10 e3
8,31,37,7,19,4,10,17,6,21,4,1,21,7,2 e1
20,3,12,28,10,32,5,10,15,13,5,20,9,14,4 e6
8,2,38,7,19,4,5,17,6,11,4,1,7,7,2 e5
9,2,22,16,14,4,5,25,6,0,4,3,7,0,10 e3
4,11,29,10,5,4,10,13,6,0,8,3,12,26,2 e8
8,2,39,7,19,4,5,17,6,11,4,1,7,7,2 e5
3,0,30,10,5,2,18,0,6,31,5,3,7,15,0 e7
20,3,33,23,36,29,18,21,15,30,5,20,9,15,10 e8
38,2,35,21,19,4,5,17,6,11,4,3,7,7,4 e2
26,11,24,23,10,4,10,10,15,19,11,31,34,18,4 e8
3,0,30,10,5,2,18,0,6,32,5,3,7,15,0 e4
25,14,21,21,23,16,22,7,6,11,20,3,7,15,4 e9
20,3,31,28,10,33,5,10,20,14,5,20,9,14,4 e9
9,2,22,16,14,4,5,26,6,0,4,3,7,0,10 e7
26,3,31,21,10,4,5,10,33,14,1,17,33,1,4 e4
25,14,21,33,23,16,22,7,6,11,21,3,7,15,4 e4
26,14,24,33,23,16,22,10,15,19,22,30,34,18,4 e0
26,14,24,33,23,16,22,24,15,19,23,30,34,18,10 e3
9,11,29,32,5,4,19,13,6,0,8,3,12,27,4 e5
36,11,29,32,10,4,19,13,6,0,8,3,12,28,4 e0
36,11,29,32,10,4,19,13,6,0,8,3,35,29,4 e3
36,11,33,32,26,4,19,13,6,11,8,3,39,30,4 e2
28,2,40,21,19,4,5,17,6,11,4,3,7,7,4 e6
34,2,41,21,19,4,5,17,6,11,4,3,7,7,4 e5
34,2,42,21,19,4,5,17,6,11,4,3,7,7,19 e8
34,2,43,21,30,4,5,21,6,11,4,3,7,7,19 e3
39,2,36,21,19,4,5,17,6,11,4,3,7,7,4 e9
40,2,36,21,19,4,18,17,6,25,5,3,7,15,4 e1
41,3,36,21,19,4,18,17,31,25,5,17,28,15,4 e8
20,3,31,28,10,34,5,10,20,14,5,23,9,14,4 e5
26,3,31,28,10,35,5,10,20,14,5,23,29,14,4 e7
26,3,31,28,10,36,5,10,20,14,5,23,31,14,4 e6
26,11,31,28,10,37,10,10,20,14,11,27,31,18,4 e3
26,11,33,28,35,38,18,21,20,30,11,27,31,18,10 e9
26,31,37,28,35,39,18,21,20,30,11,27,31,18,10 e8
26,31,37,28,35,40,18,26,20,30,11,27,31,18,10 e4
9,17,22,16,14,4,10,27,6,0,4,3,7,0,10 e1
9,17,22,16,20,4,10,28,6,11,4,3,7,7,10 e4
20,17,31,16,20,4,10,29,21,14,4,17,9,7,10 e6
20,17,31,31,20,4,19,30,21,14,5,17,9,15,10 e1
20,17,31,31,20,4,19,31,21,29,5,17,9,15,10 e4
26,17,31,31,20,4,19,32,32,29,5,17,28,15,10 e4
35,11,4,36,10,4,19,13,0,0,8,3,12,22,4 e1
35,11,33,37,27,4,19,13,6,11,8,3,12,22,4 e0
35,11,33,38,34,29,19,21,15,30,8,20,12,22,10 e3
30,14,33,21,26,16,22,7,6,11,19,3,40,15,4 e0
--
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0 e6
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0 e9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1 e8
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0 e6
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e0
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0 e9
0,0,0,0,0,0,0,0,0,0,0,0,2,0,0 e5
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e7
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0 e7
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0 e1
2,0,0,1,0,0,0,0,0,0,0,0,0,0,0 e0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0 e5
0,0,0,0,0,2,0,0,0,0,0,0,0,0,0 e5
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0 e8
2,0,0,2,0,0,0,0,0,0,0,0,0,0,0 e3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2 e7
2,0,0,3,0,0,0,0,0,0,0,0,0,0,0 e4
0,0,0,0,0,0,2,0,0,0,0,0,0,0,0 e0
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0 e0
0,0,0,0,0,0,0,0,0,0,0,0,3,0,0 e2
0,0,0,0,0,0,0,0,0,0,0,3,0,0,0 e8
2,0,0,4,0,0,0,0,0,0,0,0,0,0,0 e9
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0 e6
0,0,0,0,0,0,3,0,0,0,0,0,0,0,0 e6
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0 e0
0,0,0,0,0,0,0,0,0,0,0,0,4,0,0 e9
0,0,0,0,0,3,0,0,0,0,0,0,0,0,0 e6
0,0,0,0,0,0,0,0,0,0,0,4,0,0,0 e3
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0 e0
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0 e5
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0 e0
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0 e8
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e1
0,0,2,0,0,0,0,0,0,0,0,0,0,0,0 e4
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e2
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e3
0,0,0,0,0,4,0,0,0,0,0,0,0,0,0 e3
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0 e1
0,0,0,0,2,0,0,0,0,0,0,0,0,0,0 e3
2,0,0,5,0,0,0,0,0,0,0,0,0,0,0 e9
0,0,0,0,0,0,0,0,0,0,0,0,5,0,0 e4
2,2,0,4,0,0,0,0,0,0,0,0,0,0,0 e0
0,0,0,0,0,0,0,0,0,0,3,0,3,0,0 e4
0,0,3,0,0,0,0,0,0,0,0,0,0,0,0 e6
2,3,0,4,0,0,0,0,0,0,0,0,0,0,0 e3
0,0,0,0,0,0,0,0,0,0,0,0,0,3,0 e8
0,0,0,0,0,0,0,0,2,0,0,0,4,0,0 e2
0,0,0,0,0,0,0,0,0,0,4,0,3,0,0 e3
0,0,0,0,3,0,0,1,0,0,0,0,0,0,0 e8
0,0,0,0,0,0,0,0,0,0,5,0,3,0,0 e3
0,0,0,0,0,0,0,0,3,0,0,0,4,0,0 e8
0,0,0,0,0,0,0,0,0,0,6,0,3,0,0 e4
0,0,0,0,0,5,0,0,0,0,0,0,0,0,0 e3
0,0,0,0,0,0,4,0,0,0,0,0,0,0,0 e4
0,0,0,0,0,0,0,2,0,0,0,0,0,0,0 e9
0,0,4,0,0,0,0,0,0,0,0,0,0,0,0 e2
0,0,0,0,0,0,0,0,0,0,0,0,0,4,0 e0
0,0,0,0,0,0,0,3,0,0,0,0,0,0,0 e0
0,0,0,0,0,0,0,0,0,0,0,0,0,5,0 e1
0,0,0,0,4,0,0,1,0,0,0,0,0,0,0 e9
0,0,0,0,0,0,0,0,4,0,0,0,4,0,0 e5
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e7
0,0,0,0,0,0,0,0,5,0,0,0,4,0,0 e1
0,0,0,0,0,0,1,0,0,0,0,0,0,6,0 e3
0,0,0,0,0,0,0,0,1,0,0,0,0,0,3 e9
0,0,0,0,0,0,0,4,0,0,0,0,0,0,0 e3
0,0,0,0,0,0,0,0,0,0,0,0,6,0,0 e1
2,0,0,6,0,0,0,0,0,0,0,0,0,0,0 e7
0,0,5,0,0,0,0,0,0,0,0,0,0,0,0 e1
0,0,0,0,0,0,0,0,0,0,0,5,0,0,0 e2
0,0,0,0,0,0,0,0,1,0,0,0,0,0,4 e7
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e1
0,0,0,0,0,0,0,0,1,0,0,0,0,0,5 e8
0,0,0,0,0,0,0,0,0,0,7,0,3,0,0 e8
0,0,0,0,0,0,0,0,0,0,0,0,7,0,0 e0
0,0,0,0,5,0,0,1,0,0,0,0,0,0,0 e5
0,0,0,0,6,0,0,1,0,0,0,0,0,0,0 e7
0,0,6,0,0,0,0,0,0,0,0,0,0,0,0 e4
0,0,0,0,0,6,0,0,0,0,0,0,0,0,0 e1
0,0,0,0,0,7,0,0,0,0,0,0,0,0,0 e7
0,0,0,0,7,0,0,1,0,0,0,0,0,0,0 e6
0,0,0,0,0,8,0,0,0,0,0,0,0,0,0 e7
0,0,0,0,0,0,0,5,0,0,0,0,0,0,0 e2
0,0,0,0,0,0,1,0,0,0,0,0,0,7,0 e4
0,0,7,0,0,0,0,0,0,0,0,0,0,0,0 e1
0,0,0,0,8,0,0,1,0,0,0,0,0,0,0 e6
2,0,0,7,0,0,0,0,0,0,0,0,0,0,0 e1
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e2
2,4,0,4,0,0,0,0,0,0,0,0,0,0,0 e5
0,0,0,0,4,0,1,1,0,0,0,0,0,8,0 e0
0,0,0,0,0,0,0,0,0,3,0,0,0,0,0 e9
6,5,0,4,0,0,0,0,0,0,0,0,0,0,0 e5
0,0,0,0,0,0,0,0,0,0,8,0,3,0,0 e9
0,0,6,0,0,0,0,0,0,0,0,0,8,0,0 e3
0,0,0,0,0,0,0,0,1,0,0,0,0,0,6 e9
0,0,0,0,0,0,5,0,0,0,0,0,0,0,0 e5
6,6,0,4,0,0,0,0,0,0,0,0,0,0,0 e9
0,0,0,0,9,0,0,1,0,0,0,0,0,0,0 e5
0,0,6,0,0,0,0,0,0,0,0,0,9,0,0 e4
0,0,0,0,4,0,1,1,0,0,0,0,0,9,0 e7
0,0,0,0,0,0,6,0,0,0,0,0,0,0,0 e9
9,0,6,0,0,0,0,0,0,0,0,0,9,0,0 e7
6,7,5,4,0,0,0,0,0,0,0,0,0,0,0 e5
0,0,0,0,0,0,7,0,0,0,0,0,0,0,0 e8
0,0,0,0,0,0,0,0,0,0,9,0,3,0,0 e1
0,0,0,0,0,0,0,0,6,0,0,0,4,0,0 e1
0,0,0,0,0,9,0,0,0,0,0,0,0,0,0 e0
0,0,6,0,0,0,0,0,0,0,0,0,10,0,0 e5
0,0,0,0,0,0,8,0,0,0,0,0,0,0,0 e0
0,0,0,0,0,0,0,0,0,0,10,0,3,0,0 e0
10,0,6,0,0,0,0,0,0,0,0,0,9,0,0 e0
0,0,0,0,0,0,0,6,0,0,0,0,0,0,0 e7
0,0,6,0,0,0,8,0,0,0,0,0,11,0,0 e5
0,0,0,0,0,0,0,0,1,0,0,0,0,0,7 e7
0,0,0,0,0,0,0,0,7,0,0,0,4,0,0 e2
0,0,7,0,0,10,0,0,0,0,0,0,0,0,0 e1
0,0,0,0,0,4,0,0,0,0,0,6,0,0,0 e9
0,0,6,0,0,0,8,0,0,0,0,0,12,0,0 e9
0,0,0,0,0,0,0,0,0,0,11,0,3,0,0 e5
0,0,7,0,0,11,0,0,0,0,8,0,3,0,0 e9
0,0,0,0,0,4,0,0,0,0,0,7,0,0,0 e8
0,0,8,0,0,0,0,0,0,0,5,0,3,0,0 e2
0,0,0,0,0,0,0,7,6,0,0,0,4,0,0 e3
0,0,0,0,0,0,0,0,0,0,12,0,3,0,0 e9
0,0,0,0,0,0,0,0,8,0,0,0,4,0,0 e7
0,0,0,0,0,0,0,8,6,0,0,0,4,0,0 e5
0,0,0,0,0,0,0,0,9,0,0,0,4,0,5 e8
2,0,0,8,0,0,0,0,0,0,0,0,0,1,0 e9
11,0,6,0,0,9,0,0,0,0,0,0,9,0,0 e2
0,0,9,0,0,0,0,0,0,0,5,0,3,4,0 e6
0,0,0,0,0,4,0,0,0,0,0,8,0,0,0 e1
0,0,10,0,0,0,0,0,0,0,5,0,3,4,0 e2
6,8,5,4,0,0,0,0,0,0,0,0,0,0,0 e7
0,0,0,0,0,4,0,0,0,0,0,9,0,0,0 e6
0,0,0,0,6,0,0,1,10,0,0,0,4,0,5 e2
0,0,0,0,10,0,0,1,0,0,0,0,0,0,0 e0
0,0,6,0,0,0,8,0,0,0,0,0,13,0,0 e8
2,0,0,7,0,0,0,0,0,4,0,0,0,0,0 e1
2,0,0,9,0,0,0,0,0,0,0,0,0,1,0 e3
6,9,5,4,0,0,0,0,0,0,0,0,0,0,0 e3
0,0,0,0,0,4,0,0,0,0,0,10,0,0,0 e9
0,0,0,0,11,0,0,1,0,0,0,0,0,0,0 e3
2,0,0,7,0,0,0,0,0,5,0,0,0,0,0 e3
2,0,0,7,0,0,0,0,0,6,0,0,0,0,0 e1
0,0,0,0,0,0,0,0,1,0,0,0,0,0,8 e3
0,0,0,0,0,4,0,0,0,0,0,11,0,0,0 e5
6,10,5,4,0,0,0,0,0,0,0,0,0,0,0 e2
2,0,0,7,0,0,0,0,0,7,0,0,0,0,0 e7
0,0,0,0,12,0,0,1,0,0,0,0,0,0,0 e2
0,0,0,0,0,0,0,9,6,0,0,0,4,0,0 e2
0,0,0,0,0,0,0,0,1,0,0,0,0,0,9 e5
0,0,0,0,0,0,9,0,0,0,0,0,0,0,0 e7
6,11,5,4,0,0,0,0,0,0,0,0,0,0,0 e9
0,0,0,0,0,0,10,0,0,0,0,0,0,0,0 e3
0,0,0,0,13,0,0,1,0,0,0,0,0,0,0 e4
2,0,11,9,0,0,0,0,0,0,5,0,3,4,0 e3
0,0,0,0,4,0,1,1,0,0,0,0,0,10,0 e9
0,0,0,0,0,0,11,0,0,0,0,0,0,0,0 e0
2,0,0,10,0,0,0,0,0,0,0,0,0,1,0 e6
0,0,0,0,0,0,0,10,6,0,0,0,4,0,0 e6
12,0,6,0,0,9,0,0,0,0,0,0,9,0,0 e1
0,0,0,0,0,4,0,0,0,0,0,12,0,0,0 e1
2,0,0,11,0,0,0,0,0,0,0,0,0,1,0 e9
0,0,7,0,0,12,0,0,0,0,8,0,3,0,0 e9
0,0,7,0,0,13,0,0,0,0,8,0,3,0,0 e9
0,0,6,0,0,0,8,0,0,0,0,0,14,0,0 e5
0,0,0,0,0,4,0,0,0,0,9,13,3,0,0 e8
2,0,0,12,0,0,0,0,0,0,0,0,6,1,0 e6
0,0,7,0,0,14,0,0,0,0,8,0,3,0,0 e4
0,0,6,0,0,0,8,0,0,0,0,0,15,0,0 e9
0,0,0,0,0,4,0,0,0,0,9,14,3,0,0 e5
0,0,0,0,0,0,0,0,1,0,13,0,3,0,6 e2
6,12,5,4,0,0,0,0,0,0,0,0,0,0,0 e7
0,0,0,0,6,0,0,1,11,0,0,0,4,0,5 e1
0,0,6,0,0,0,8,0,0,0,0,0,16,0,0 e3
2,0,12,9,0,0,0,0,0,0,5,0,3,4,0 e2
0,0,0,0,6,0,0,1,12,0,0,0,4,0,5 e5
13,0,6,0,0,9,0,0,0,0,0,0,9,0,0 e9
6,13,5,4,0,0,0,0,0,0,0,0,0,0,0 e7
2,0,13,9,0,0,0,0,0,0,5,0,3,4,0 e9
2,0,0,13,8,0,0,1,0,0,0,0,6,1,0 e2
0,0,7,0,0,15,8,0,0,0,8,0,13,0,0 e0
6,6,0,14,8,0,0,1,0,0,0,0,6,1,0 e9
0,0,0,0,0,0,0,11,6,0,0,0,4,0,0 e5
7,0,0,0,4,0,1,1,0,0,0,0,0,11,0 e5
0,0,7,0,0,16,8,0,0,0,8,0,13,0,0 e5
7,0,0,0,4,0,1,8,6,0,0,0,4,12,0 e4
14,0,6,0,0,9,0,0,0,0,0,0,9,0,0 e5
7,0,0,0,4,0,1,8,6,0,0,0,4,13,0 e2
6,10,7,4,0,17,8,0,0,0,8,0,13,0,0 e9
2,0,0,7,0,0,0,0,0,8,0,0,0,0,0 e5
6,6,0,15,8,0,0,1,0,0,0,0,6,1,0 e9
0,0,0,0,0,4,0,0,1,0,0,7,0,0,10 e3
2,0,14,9,0,0,0,0,0,0,5,0,3,4,0 e1
0,0,0,0,6,0,0,6,13,0,0,0,4,0,5 e4
0,0,0,0,14,0,0,1,0,0,0,0,0,0,0 e6
0,0,0,0,0,0,0,0,1,0,14,0,3,0,6 e9
2,0,15,9,0,0,0,0,0,6,5,0,3,4,0 e7
0,0,0,0,0,0,0,12,6,0,0,0,4,0,0 e7
2,0,0,7,0,0,0,0,0,9,0,0,0,0,0 e2
0,0,0,0,0,0,0,13,6,0,0,0,4,0,0 e6
0,0,0,0,0,4,0,0,0,0,9,15,3,0,0 e2
2,0,16,9,0,0,0,0,0,6,5,0,3,4,0 e3
0,0,0,0,0,0,0,14,6,0,0,0,4,0,0 e5
0,0,6,0,0,0,8,0,0,0,0,0,17,0,0 e9
0,0,0,0,0,0,12,0,1,0,0,0,0,0,7 e7
15,0,6,0,0,9,0,0,0,0,0,0,9,0,0 e6
0,0,0,0,6,0,0,6,14,0,0,0,4,0,5 e0
6,10,7,4,0,18,8,0,0,0,8,0,13,0,0 e9
0,0,0,0,0,0,0,15,6,0,0,0,4,0,0 e8
10,6,6,16,8,0,0,1,0,0,0,0,9,1,0 e3
2,0,17,9,0,0,0,0,0,6,5,0,3,4,0 e7
2,0,0,7,0,0,0,0,0,10,0,0,0,0,0 e3
6,9,5,4,0,0,0,0,1,0,15,0,3,0,6 e1
0,0,0,0,0,0,13,12,6,0,0,0,4,0,7 e7
