# Simulation with #hosts[25] #e-types[10] #events[500] #executions[20]
0,0,13,0,21,0,6,0,0,0,1,0,0,2,8,0,0,0,0,0,3,6,0,7,18 e0
0,0,13,0,22,0,6,0,0,0,1,0,0,2,8,0,0,0,0,0,3,6,0,7,18 e0
0,0,0,0,0,0,0,0,0,6,0,20,0,0,0,0,0,0,0,1,0,0,4,2,6 e4
0,0,0,0,0,0,0,0,5,9,16,0,2,2,9,12,0,0,3,0,21,14,0,7,13 e2
0,0,2,0,4,4,1,0,4,0,2,0,0,0,2,3,12,3,0,11,0,0,0,0,0 e3
0,0,13,0,23,4,6,0,4,0,2,0,0,2,8,3,12,3,0,11,3,6,0,7,18 e3
0,0,13,0,24,4,6,0,4,0,2,0,0,2,8,3,12,3,0,11,3,6,0,7,18 e9
0,0,0,0,0,0,9,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0 e8
0,0,0,0,0,0,0,0,5,9,16,0,2,2,9,12,0,0,3,0,22,14,0,7,13 e3
0,0,0,5,0,0,0,0,15,3,0,0,0,2,9,12,0,0,3,0,9,0,0,7,6 e6
0,0,0,0,0,0,10,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0 e1
0,0,0,5,0,0,0,0,16,3,0,0,0,2,9,12,0,0,3,0,9,0,0,7,6 e8
0,0,1,0,0,18,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,6 e4
0,0,0,0,0,0,0,0,5,12,0,0,0,0,2,0,0,0,0,0,0,0,0,0,6 e1
0,0,2,0,16,4,1,0,4,0,2,0,0,0,8,3,13,3,0,11,0,6,0,5,15 e8
0,0,13,0,25,4,6,0,4,0,2,0,0,2,8,3,12,3,0,11,3,6,0,7,18 e4
0,0,0,5,0,0,0,0,17,3,0,0,0,2,9,12,0,0,3,0,9,0,0,7,6 e8
0,0,3,0,4,4,3,0,4,0,2,0,0,0,2,0,0,0,0,16,0,0,15,0,0 e6
0,0,0,0,0,0,0,0,5,13,0,0,0,0,2,0,0,0,0,0,0,0,0,0,6 e1
0,0,1,0,0,19,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,6 e3
0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,23,0,0 e0
0,0,2,0,16,4,1,0,4,0,2,0,0,0,8,3,14,3,0,11,0,6,0,5,15 e5
0,0,1,0,0,20,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,6 e5
0,16,0,0,0,0,0,10,0,6,16,12,4,0,14,6,0,5,0,1,0,20,4,3,13 e9
0,0,0,0,0,0,0,0,0,6,0,21,0,0,0,0,0,0,0,1,0,0,4,2,6 e7
0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,24,0,0 e1
0,16,3,4,0,0,0,10,0,6,7,12,6,10,18,18,0,5,3,1,0,0,7,2,6 e3
0,20,8,0,0,0,0,10,0,0,7,0,4,0,0,2,0,5,0,0,0,0,0,0,0 e6
10,0,0,0,0,0,0,0,0,0,14,0,2,0,0,7,0,0,0,0,0,0,0,0,13 e3
0,11,3,0,0,4,3,19,0,3,2,0,4,0,0,22,0,0,9,6,0,0,10,0,6 e8
0,0,0,5,0,4,1,0,11,3,20,0,2,2,9,12,0,0,6,6,9,0,0,7,13 e2
0,0,0,5,0,4,1,0,11,3,21,0,2,2,9,12,0,0,6,6,9,0,0,7,13 e8
0,0,0,0,12,0,0,0,0,6,1,22,0,2,8,0,0,0,1,1,3,6,4,9,23 e1
0,0,13,0,26,4,6,0,4,0,2,0,0,2,8,3,12,3,0,11,3,6,0,7,18 e2
0,0,16,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e4
0,11,3,0,0,4,3,19,0,3,2,0,4,0,0,23,0,0,9,6,0,0,10,0,6 e0
11,0,0,0,0,0,0,0,0,0,16,0,2,0,0,7,0,0,0,0,0,16,0,3,13 e9
0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,25,0,0 e6
0,0,0,0,12,0,0,0,0,6,1,23,0,2,8,0,0,0,1,1,3,6,4,9,23 e6
7,19,8,0,5,0,0,10,0,6,14,20,4,0,0,7,0,21,0,1,0,3,4,3,13 e5
0,0,0,0,0,0,11,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0 e8
0,0,2,0,16,4,1,0,4,0,2,0,0,0,8,3,15,3,0,11,0,6,0,5,15 e2
0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,26,0,0 e4
12,0,0,0,0,0,0,0,0,0,16,0,2,0,0,7,0,0,0,0,0,16,0,3,13 e4
0,16,0,0,0,0,0,10,0,6,16,12,4,0,14,6,0,5,0,1,0,21,4,3,13 e6
0,0,3,0,0,9,0,0,0,3,0,0,0,0,0,16,0,0,3,1,0,0,7,18,6 e3
0,0,3,19,0,0,3,0,5,10,0,0,6,9,2,2,0,0,0,1,0,0,11,0,6 e7
0,0,0,0,12,0,0,0,0,0,1,0,0,2,8,3,4,0,1,0,3,12,0,9,26 e0
0,0,1,0,0,21,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,6 e5
0,16,0,0,0,0,0,10,0,6,16,12,4,0,14,6,0,5,0,1,0,22,4,3,13 e0
0,0,13,0,27,4,6,0,4,0,2,0,0,2,8,3,12,3,0,11,3,6,0,7,18 e5
0,0,17,0,21,0,6,0,0,0,1,0,0,2,8,0,0,0,0,0,3,6,0,7,18 e9
0,9,1,0,0,22,0,0,0,4,0,2,4,0,0,2,0,0,0,0,0,0,0,0,6 e5
0,0,3,0,0,4,3,0,0,0,2,0,0,0,0,3,7,0,14,6,0,9,10,12,2 e3
0,0,3,0,0,4,3,0,0,6,2,12,0,0,12,6,7,0,15,6,0,9,10,12,6 e7
0,0,3,0,4,4,3,0,4,0,2,0,0,0,2,0,0,0,10,17,0,0,15,0,0 e4
0,18,8,0,0,4,3,20,0,0,7,0,4,0,0,2,0,5,9,6,0,0,10,0,0 e6
0,18,8,0,0,4,3,21,0,0,7,0,4,0,0,2,0,5,9,6,0,0,24,0,0 e6
0,18,8,0,0,9,3,22,0,3,7,0,4,0,0,16,0,5,9,6,0,0,24,18,6 e2
0,16,0,5,0,0,0,10,18,6,16,12,4,2,14,12,0,5,3,1,9,22,4,7,13 e7
0,0,3,0,4,4,3,0,4,0,2,0,0,0,2,0,0,0,0,16,0,0,27,0,0 e5
12,0,3,0,4,4,3,0,4,0,16,0,2,0,2,7,0,0,0,16,0,16,28,3,13 e1
7,0,0,0,12,0,0,0,0,6,14,24,2,2,8,7,0,19,1,1,3,6,4,9,23 e8
7,0,1,0,12,21,0,0,0,6,14,25,2,2,8,7,0,19,1,1,3,6,4,9,23 e0
0,0,0,0,0,0,0,0,5,14,0,0,0,2,9,12,0,0,3,0,12,0,0,7,6 e3
0,0,0,0,0,0,0,0,5,15,0,0,0,2,9,12,8,0,3,0,12,0,0,7,6 e2
0,0,0,0,0,0,0,0,5,16,0,0,0,2,9,12,8,0,3,0,12,0,0,9,20 e2
0,0,0,5,0,0,0,0,14,17,0,0,0,2,9,12,8,0,3,0,12,0,0,9,20 e3
0,0,3,16,5,0,3,0,5,10,1,0,6,13,2,14,0,14,3,1,0,3,11,3,12 e8
0,0,13,16,20,0,6,0,5,10,1,0,6,14,8,14,0,14,3,1,3,6,11,7,18 e8
7,0,3,0,5,9,0,0,0,3,14,0,2,0,0,16,0,18,3,1,0,3,7,19,13 e4
7,0,3,0,5,9,0,0,0,6,14,19,2,0,0,16,0,18,3,1,0,3,7,20,13 e1
7,0,3,4,5,9,0,0,0,6,14,19,17,0,0,16,0,18,3,1,0,7,7,21,13 e5
7,19,8,0,5,0,3,10,0,6,14,20,4,0,0,7,0,22,0,1,0,3,23,3,13 e7
0,0,0,0,12,0,0,0,0,0,1,0,0,2,8,3,6,0,1,0,3,12,0,9,27 e5
0,0,3,0,12,0,3,0,0,0,1,0,0,2,8,3,6,0,1,1,3,12,20,9,28 e5
0,0,3,0,12,0,3,0,5,12,1,0,0,2,8,3,6,0,1,1,3,12,20,9,29 e1
13,0,0,0,0,13,0,0,0,0,16,2,2,0,0,7,0,0,0,0,0,16,0,3,13 e2
0,21,8,4,0,0,0,10,0,0,7,0,10,0,0,2,0,5,0,0,0,0,0,0,0 e0
0,22,8,4,0,0,10,10,0,0,7,0,10,0,6,2,0,5,0,0,0,0,0,0,0 e0
0,0,1,0,0,19,0,0,5,9,16,2,2,2,9,12,0,0,3,0,23,14,0,7,13 e8
0,16,0,5,0,4,1,10,11,6,22,12,4,2,15,12,0,5,6,6,9,0,4,7,13 e9
0,0,0,0,0,0,12,0,0,0,1,0,0,0,6,0,0,0,0,0,0,10,0,3,0 e8
--
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e5
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e6
0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e7
0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0 e8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1 e0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0 e2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2 e8
0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e6
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e9
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0 e8
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e5
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0 e0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0 e5
0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0 e1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e4
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0 e9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0 e2
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e5
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0 e0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0 e4
0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0 e9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0 e0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0 e5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0 e0
0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e4
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0 e2
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e3
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0 e2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0 e9
0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0 e8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0 e0
0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0 e6
0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3 e3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0 e7
0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4 e1
0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0 e0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5 e0
0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e2
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0 e2
0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6 e9
0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0 e0
0,0,0,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0 e0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0 e5
0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e7
0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0 e1
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e3
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0 e6
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0 e2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0 e6
0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4 e7
0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0 e6
3,0,0,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e1
0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e2
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e1
0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e9
0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e0
0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0 e4
0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0 e7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0 e6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0 e5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0 e2
0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0 e4
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0 e6
0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0 e3
0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0 e2
0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0 e8
0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0 e6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0 e3
0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0 e1
0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0 e7
0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0 e9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0 e4
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0 e5
0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e0
4,0,0,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e2
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,2,0,0,0,0,0,0 e3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0 e8
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,0,0,2,0,0,0,0,0,0 e1
0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0 e1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,0,0,2,0,0,0,0,0,0 e8
0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0 e4
0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e2
0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,4 e2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0 e5
0,0,0,0,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e6
0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7 e7
0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0 e3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0 e0
0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0 e3
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,0,0,2,0,0,0,0,0,0 e2
0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0 e9
0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0 e0
0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0 e2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,0,0,0 e8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0 e5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0 e8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0 e2
0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0 e9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0 e1
5,0,0,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0 e9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0 e3
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9,0,0,2,0,0,0,0,0,0 e2
0,0,0,0,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e0
0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0 e2
0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0 e8
0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0 e1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0 e0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,1,0 e4
0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0 e7
0,0,0,8,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0 e5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0 e9
0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0 e4
0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0 e9
0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0 e2
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e4
6,0,0,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,6,0,0,0,0 e9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,12,0,0,1,0 e1
0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0 e3
0,0,0,0,0,0,6,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e0
0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0 e5
0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,3,6,0,0,0,0,0,0,0,0 e3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0 e5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0 e1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0 e0
0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0 e0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0 e1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8 e3
0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0 e0
0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,4 e9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,13,0,0,1,0 e5
0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0 e2
0,0,0,0,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0 e1
0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0 e8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,0,0,0 e8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5,0,0,0 e0
7,0,0,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,6,0,0,0,0 e1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0 e7
0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0 e3
0,0,0,0,0,0,6,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e4
0,0,0,9,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0 e2
0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0 e7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0 e2
0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0 e8
0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0 e2
0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,4 e2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0 e9
0,0,3,0,0,0,0,0,0,2,1,0,0,0,0,3,7,0,0,0,0,0,0,0,0 e8
0,0,3,0,0,0,0,0,0,2,1,0,0,0,0,3,8,0,0,0,0,0,0,0,0 e3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0 e3
0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0 e7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9 e8
