# Simulation with #hosts[20] #e-types[10] #events[500] #executions[20]
0,0,0,0,0,0,0,0,0,1,0,4,18,0,0,0,0,0,12,0 e2
0,0,0,0,2,0,0,5,0,0,0,0,0,0,0,0,0,0,22,0 e3
0,0,0,0,2,0,0,5,0,0,0,0,0,0,0,0,0,0,23,0 e7
15,0,0,5,0,25,0,1,6,4,15,4,6,4,4,0,4,0,0,0 e9
0,2,0,4,14,0,0,1,3,10,3,18,16,9,3,0,0,0,12,0 e6
20,8,3,5,0,14,6,1,6,4,15,9,6,4,17,2,14,4,0,3 e9
0,8,3,5,2,14,6,16,6,1,13,5,6,4,18,2,22,4,0,3 e8
9,0,0,21,2,8,0,4,0,1,3,4,6,7,4,17,4,13,0,3 e6
18,15,3,3,15,0,6,1,0,4,15,5,0,9,9,2,19,25,0,3 e8
0,8,3,3,0,0,6,1,0,1,13,5,0,0,2,2,26,4,0,3 e9
9,0,0,21,2,8,0,4,0,1,3,4,6,7,4,18,4,13,0,3 e9
9,0,0,22,0,8,0,1,0,1,3,4,6,7,4,7,4,13,0,3 e9
0,8,3,3,0,0,6,1,0,1,21,5,0,0,2,2,16,4,0,3 e2
21,8,3,5,0,14,6,1,6,4,15,9,14,4,17,2,14,4,12,3 e1
0,8,3,5,2,14,6,17,6,1,13,5,6,4,18,2,22,4,0,3 e5
18,8,3,3,15,0,6,5,0,4,15,5,0,9,7,2,14,23,24,3 e3
15,0,0,5,0,26,0,1,6,4,15,4,6,4,4,0,4,0,0,0 e0
18,18,3,3,15,0,6,1,0,4,15,5,0,9,9,2,19,22,0,3 e3
9,8,21,20,8,14,6,7,6,1,13,5,17,13,21,7,21,13,12,6 e5
9,8,22,20,8,14,6,7,6,1,13,5,17,13,21,7,21,13,12,6 e6
0,2,0,4,0,0,0,0,3,12,0,0,0,0,0,0,0,0,0,0 e3
18,15,3,3,15,0,6,1,0,4,15,5,0,9,9,2,19,26,0,3 e5
22,8,3,5,0,14,6,1,6,4,15,9,14,4,17,2,14,4,12,3 e3
0,0,3,4,0,0,8,1,16,0,0,0,0,0,2,3,0,0,0,0 e6
23,8,3,5,0,14,6,1,6,4,15,9,14,4,17,2,14,4,12,3 e6
0,0,3,10,0,0,16,1,0,0,18,0,0,0,6,0,0,0,0,0 e3
18,8,3,4,15,0,6,5,3,11,15,5,0,9,7,2,14,23,25,3 e5
24,8,3,5,0,14,6,1,6,4,15,9,14,4,17,2,14,4,12,3 e2
0,0,3,10,0,0,17,1,0,1,18,4,12,0,6,0,0,0,0,0 e1
0,8,3,12,0,0,6,1,0,1,13,5,0,0,2,2,27,4,0,3 e0
0,2,0,4,14,0,0,1,3,10,3,19,16,9,3,0,0,0,12,0 e9
0,0,3,4,0,0,8,1,17,0,0,0,0,0,2,3,0,0,0,0 e9
0,8,3,12,0,0,6,1,0,1,13,5,0,0,2,2,28,4,0,3 e0
18,15,3,3,15,0,6,1,0,4,15,5,0,9,9,2,19,27,0,3 e7
9,0,0,21,2,8,0,4,0,1,3,4,6,7,4,19,4,13,0,3 e4
9,0,0,23,0,8,0,1,0,1,3,4,6,7,4,7,4,13,0,3 e2
0,16,3,4,0,0,8,1,18,1,13,5,0,0,9,3,19,4,0,3 e6
0,2,0,4,0,0,0,0,3,13,0,0,0,0,0,0,0,0,0,0 e6
15,0,0,5,0,27,0,1,6,4,15,4,6,4,4,0,4,0,0,0 e9
0,0,3,10,0,0,18,1,0,1,18,4,12,0,6,0,0,0,0,0 e5
0,0,0,0,6,0,0,7,0,0,3,0,0,18,0,0,0,0,0,6 e9
25,8,3,5,0,14,6,1,6,4,15,9,14,4,17,2,14,4,12,3 e9
0,2,0,4,14,0,0,1,3,10,3,20,16,9,3,0,0,0,12,0 e0
9,0,0,23,2,8,0,4,0,1,3,4,6,7,4,20,4,13,0,3 e2
18,15,3,3,15,0,6,1,0,4,15,5,0,9,9,2,19,28,0,3 e2
18,19,3,3,15,0,6,1,0,4,15,5,0,9,9,2,19,22,0,3 e9
18,20,3,3,15,0,6,1,0,4,15,5,0,9,9,2,19,22,0,3 e7
0,0,0,5,14,14,3,1,6,1,3,12,15,9,16,0,0,0,12,17 e2
22,8,3,5,14,14,6,1,6,4,15,12,15,9,17,2,14,4,12,18 e6
9,0,0,24,0,8,3,1,0,1,3,4,6,7,10,7,4,13,0,3 e6
0,8,3,5,2,14,6,16,6,1,13,5,19,4,18,2,22,4,12,3 e0
9,8,23,20,8,14,6,7,6,1,13,5,17,13,21,7,21,13,12,6 e4
0,2,0,4,0,0,0,0,3,14,0,0,0,0,0,0,0,0,0,0 e0
9,0,0,23,2,8,0,4,0,1,3,4,6,7,4,21,4,13,0,3 e4
0,8,3,5,2,14,6,16,6,1,13,5,20,4,18,2,22,4,12,3 e4
9,0,0,20,0,14,3,1,6,1,3,4,6,7,23,7,4,13,0,3 e6
26,8,3,5,0,14,6,1,6,4,15,9,14,4,17,2,14,4,12,3 e6
0,8,3,12,0,0,6,1,0,6,13,5,0,0,2,2,29,4,0,3 e5
0,8,3,3,0,0,6,1,0,1,22,5,0,0,2,2,16,4,0,3 e6
9,8,24,20,8,14,6,7,6,1,13,5,17,13,21,7,21,13,12,6 e4
22,8,3,5,14,14,6,1,6,4,15,12,15,9,17,2,14,4,12,19 e7
0,0,0,0,6,0,0,13,0,0,3,0,0,19,0,0,0,0,0,6 e2
18,15,3,3,15,0,6,1,0,4,15,5,0,9,9,2,19,29,0,3 e6
0,8,3,12,0,0,6,1,0,6,13,5,0,0,2,2,30,4,0,3 e0
9,0,0,25,0,8,3,1,0,1,3,4,6,7,10,7,4,13,0,3 e8
0,2,0,4,14,0,0,1,3,10,3,21,16,9,3,0,0,0,12,0 e6
27,8,3,5,0,14,6,1,6,4,15,9,14,4,17,2,14,4,12,3 e8
0,16,3,4,0,0,8,1,19,1,13,5,0,0,9,3,19,4,0,3 e2
0,0,0,0,6,0,0,13,0,0,3,0,0,20,0,0,0,0,0,6 e9
18,15,3,3,15,0,6,1,0,4,15,5,0,9,9,2,19,30,0,3 e1
0,16,3,4,0,0,8,1,20,1,13,5,0,0,9,3,19,4,0,3 e7
0,16,3,4,0,0,8,1,21,1,13,5,0,0,9,3,19,4,0,3 e1
13,2,0,4,0,0,0,0,3,15,0,0,0,0,0,0,4,0,0,0 e1
0,8,3,12,0,0,6,1,0,6,13,5,0,0,2,2,31,4,0,3 e7
0,8,3,5,2,14,6,16,6,1,13,5,21,4,18,2,22,4,12,3 e3
0,0,0,0,6,0,0,13,0,0,3,0,0,21,0,0,0,0,0,6 e0
22,8,3,5,14,14,6,1,6,4,15,12,15,9,17,2,14,4,12,20 e0
22,8,3,5,14,14,6,1,6,4,15,12,15,9,17,2,14,4,12,21 e9
22,8,3,5,14,14,6,16,6,4,15,12,22,9,18,2,22,4,12,21 e0
18,15,3,3,15,0,6,1,0,4,15,5,0,9,9,2,19,31,0,3 e2
28,13,3,5,0,14,6,1,6,4,15,9,14,4,17,2,19,4,12,3 e2
0,8,3,3,0,0,6,1,0,1,23,5,0,0,2,2,16,4,0,3 e7
22,8,3,5,14,14,6,16,6,4,15,12,23,9,18,2,22,4,12,21 e4
18,15,3,3,15,0,6,1,0,4,15,5,0,9,9,2,19,32,0,3 e0
18,8,3,4,15,0,6,5,3,11,15,5,0,9,7,2,14,23,26,3 e3
22,8,3,5,14,14,6,1,6,4,15,12,15,9,17,2,14,4,12,22 e5
18,8,3,4,15,0,6,5,3,11,15,5,0,9,7,2,14,23,27,3 e7
0,8,3,3,0,0,6,1,0,1,24,5,0,0,2,2,20,4,0,3 e1
0,8,17,3,8,0,6,1,0,1,25,5,0,0,2,2,21,4,0,3 e1
0,8,17,3,17,0,6,1,0,1,26,5,0,9,2,2,21,4,0,3 e1
23,8,17,5,17,14,6,1,6,4,27,9,14,9,17,2,21,4,12,3 e3
23,8,17,12,17,14,6,1,6,4,28,9,14,9,17,2,28,4,12,3 e6
26,8,17,12,17,14,6,1,6,4,29,9,14,9,17,2,28,4,12,3 e3
15,8,22,20,8,28,6,7,6,4,15,5,17,13,21,7,21,13,12,6 e5
15,8,22,20,8,29,6,7,6,4,15,5,17,13,23,7,21,13,12,6 e9
18,8,22,20,15,30,6,7,6,11,15,5,17,13,23,7,21,23,26,6 e7
0,0,0,0,16,0,0,13,0,0,3,0,0,22,0,0,0,0,0,6 e8
0,0,3,10,16,0,13,13,0,0,18,0,0,23,6,0,0,0,0,6 e1
9,0,3,20,16,14,13,13,6,1,18,4,6,24,20,7,4,13,0,6 e3
9,0,3,20,16,14,13,13,6,1,18,16,16,25,20,7,4,13,12,6 e6
9,0,3,21,16,14,13,13,6,1,18,16,16,26,20,17,4,13,12,6 e0
15,0,3,10,0,21,19,1,6,4,18,4,12,4,6,0,4,0,0,0 e0
15,0,3,10,0,21,20,1,17,4,18,4,12,4,6,3,4,0,0,0 e5
15,0,3,10,6,21,21,13,17,4,18,4,12,21,6,3,4,0,0,6 e1
25,8,3,23,2,14,6,4,6,4,15,9,14,7,17,22,14,13,12,3 e7
25,8,3,23,2,14,6,4,6,6,15,9,14,7,17,23,30,13,12,3 e6
13,2,0,4,0,0,0,0,3,16,0,0,0,0,0,0,4,0,13,0 e6
13,2,0,4,0,0,0,0,3,17,0,0,0,0,0,0,4,0,14,0 e0
13,2,14,4,8,0,0,0,3,18,0,0,0,0,0,0,4,0,14,0 e2
13,8,16,4,8,0,6,1,3,19,13,5,0,0,2,2,21,4,14,3 e4
18,15,16,4,15,0,6,1,3,20,15,5,0,9,9,2,21,29,14,3 e9
18,15,25,20,15,14,6,7,6,4,15,5,17,13,21,7,21,32,12,6 e0
0,8,3,12,2,0,6,4,0,6,13,5,0,5,2,10,32,4,0,3 e3
0,8,13,12,8,0,6,4,0,6,13,5,0,5,2,10,33,4,0,3 e8
0,8,13,12,8,14,6,4,6,6,13,5,6,5,15,10,34,4,0,3 e6
0,8,13,12,8,14,6,5,6,6,13,5,6,5,15,10,35,4,20,3 e8
0,8,13,12,8,14,15,5,6,6,18,5,6,5,15,10,36,4,20,3 e6
9,8,13,21,8,14,15,5,6,6,18,5,6,7,15,19,37,13,20,3 e2
29,13,3,5,0,14,6,1,6,4,15,9,14,4,17,2,26,4,12,3 e0
18,8,3,3,20,0,6,1,0,4,15,5,0,9,7,2,25,24,0,3 e1
9,8,3,26,0,8,6,1,0,1,13,5,6,7,10,7,18,13,0,3 e3
9,8,3,27,6,8,6,7,0,1,13,5,6,15,10,7,18,13,0,6 e2
9,8,3,28,6,8,14,7,0,1,18,5,6,15,10,7,18,13,0,6 e7
9,8,24,29,8,14,14,7,6,1,18,5,17,15,21,7,21,13,12,6 e7
0,8,3,5,2,14,6,18,6,12,13,5,6,4,18,2,22,4,0,3 e0
0,8,3,10,2,14,16,19,6,12,18,5,6,4,18,2,22,4,0,3 e6
0,8,3,10,6,14,16,20,6,12,18,5,6,18,18,2,22,4,0,6 e4
18,15,3,10,15,14,16,21,6,12,18,5,6,18,18,2,22,31,0,6 e9
0,16,3,12,0,0,8,1,22,6,13,5,0,0,9,3,31,4,0,3 e1
--
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e5
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0 e3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0 e5
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0 e0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e4
0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0 e6
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e5
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e9
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0 e9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0 e1
0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0 e8
0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0 e7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1 e1
0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0 e3
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0 e9
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0 e9
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0 e7
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0 e2
0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0 e8
0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0 e4
0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0 e5
0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0 e5
0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e4
0,0,0,0,0,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0 e4
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0 e6
0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0 e3
0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0 e0
0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0 e0
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0 e3
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0 e2
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0 e1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0 e5
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0 e8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0 e3
0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0 e8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0 e8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0 e8
0,0,0,0,0,2,3,4,0,0,0,0,0,0,0,0,0,0,0,0 e0
0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e9
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0 e2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0 e0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0 e7
0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0 e5
0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0 e7
0,0,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0 e8
0,0,0,0,0,3,3,0,0,0,0,0,0,0,5,0,0,0,0,0 e8
0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0 e7
0,0,0,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0 e8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0 e5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2 e9
0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0 e2
0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0 e9
0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0 e3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0 e6
0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0 e8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0 e6
0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0 e9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0 e7
0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0 e4
0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e4
0,0,0,0,0,3,3,0,0,0,0,0,0,0,6,0,0,0,0,0 e0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0 e5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0 e2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3 e7
0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0 e1
0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e9
0,0,0,0,0,2,3,5,0,0,0,0,0,0,0,0,0,0,0,0 e2
0,0,0,4,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0 e7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,4 e8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0 e6
0,0,0,0,0,3,3,0,0,0,0,0,0,0,7,0,0,0,0,0 e3
0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0 e6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0 e1
0,0,0,0,7,0,0,0,0,0,0,0,0,1,0,0,2,0,0,4 e9
0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0 e4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0 e1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0 e8
0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0 e1
0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e9
0,0,0,0,0,3,3,0,0,0,0,0,0,0,8,0,0,0,0,0 e9
0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0 e1
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0 e7
0,0,0,0,0,3,3,0,0,0,0,0,0,0,9,0,0,0,0,0 e9
0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,3,0 e4
0,0,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0 e1
0,0,0,0,0,3,3,0,0,0,0,0,0,0,10,0,0,0,0,0 e8
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0 e0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0 e2
0,0,0,0,0,2,3,6,0,0,0,0,0,0,0,0,0,0,0,0 e4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0 e7
0,0,0,4,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0 e7
0,0,0,0,0,2,3,7,0,0,0,0,0,0,0,0,0,0,0,0 e6
0,0,0,4,0,4,3,0,0,0,0,7,0,0,0,0,0,0,0,0 e2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,5 e3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0 e1
0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e4
0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,6,0 e3
0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0 e3
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e3
0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e5
0,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e4
0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e7
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0 e0
0,0,0,0,0,2,3,8,0,0,0,0,0,0,0,0,0,0,0,0 e6
0,0,0,0,8,0,0,0,0,0,0,0,0,1,0,0,2,0,0,4 e2
0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0 e8
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e8
0,0,0,3,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0 e7
0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e8
0,0,0,4,0,4,3,0,0,0,0,8,0,0,0,0,0,0,0,0 e5
0,0,0,4,0,4,3,0,0,0,0,9,0,0,0,0,0,0,0,0 e6
0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0 e5
0,0,0,0,0,3,3,0,0,0,0,0,0,0,11,0,0,0,0,0 e7
0,0,0,0,0,2,3,9,3,0,0,0,0,0,0,0,0,0,0,0 e2
0,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0 e4
0,0,0,0,0,3,3,0,0,0,0,0,0,0,12,0,0,0,0,0 e9
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0 e2
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e5
0,0,1,0,0,0,0,0,2,3,0,0,4,0,0,0,0,0,0,0 e2
0,0,0,0,0,0,0,0,6,0,0,0,0,5,0,0,0,0,3,0 e2
0,0,0,0,0,0,0,0,7,0,0,0,0,5,0,0,0,0,3,0 e7
0,0,0,4,0,4,3,0,0,0,0,10,0,0,0,0,0,0,0,0 e8
0,0,1,0,0,0,0,0,2,4,0,0,4,0,0,0,0,0,0,0 e4
0,0,0,0,0,3,3,0,0,0,0,0,0,0,13,0,0,0,0,0 e7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,6 e4
0,3,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0 e9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0 e4
0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0 e5
0,3,9,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0 e5
0,0,0,0,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0 e5
0,3,10,0,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0 e6
0,3,11,0,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0 e9
0,0,0,0,9,0,0,0,0,0,0,0,0,1,0,0,2,0,0,4 e8
0,0,0,4,0,4,3,0,0,0,0,11,0,0,11,0,0,0,0,0 e9
0,3,12,0,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0 e8
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e6
0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,6,0 e3
0,0,0,0,10,0,0,0,0,0,0,0,0,1,0,0,2,0,0,4 e3
0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0 e4
0,0,0,0,0,5,3,0,0,0,0,0,0,0,1,9,0,0,0,0 e1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0 e3
0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e4
0,0,1,0,0,2,3,8,0,0,0,0,6,0,0,0,0,0,0,0 e0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0 e1
0,0,0,3,0,0,0,0,0,0,6,0,0,0,0,0,1,0,0,0 e7
0,1,3,6,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0 e7
0,3,13,0,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0 e5
0,0,0,4,0,4,3,0,0,0,0,10,0,8,0,0,0,0,6,0 e2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,7 e6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,8 e5
7,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0 e0
0,3,14,0,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0 e9
0,0,0,3,0,0,0,0,0,0,7,0,0,0,0,0,1,0,0,0 e2
0,1,3,7,0,3,3,0,0,0,0,0,0,0,12,0,5,0,0,0 e4
0,0,0,0,0,5,3,0,0,0,0,0,0,0,1,10,0,0,0,0 e8
0,0,0,0,0,3,3,0,0,0,0,0,0,0,14,0,0,0,0,0 e5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0 e0
0,0,0,0,0,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0 e2
0,0,0,3,0,0,0,0,0,0,7,0,0,0,0,0,2,0,0,9 e7
0,1,3,8,0,3,3,0,0,0,0,0,0,0,12,0,5,0,0,0 e4
0,0,1,0,0,2,3,8,0,0,0,0,7,0,0,0,0,0,0,0 e6
8,0,0,0,0,0,0,0,0,0,0,0,2,0,1,5,0,0,0,0 e5
9,0,0,0,0,0,0,0,0,0,0,0,2,0,1,5,0,0,0,0 e7
10,0,0,0,0,0,0,0,0,0,0,0,2,0,1,5,0,0,0,0 e0
0,0,0,0,0,0,0,0,8,0,0,0,0,5,0,0,0,0,3,0 e2
0,0,1,0,0,2,3,8,0,0,0,0,8,0,0,0,0,0,0,0 e2
0,0,1,0,0,0,0,0,2,5,0,0,4,0,0,0,0,0,0,0 e1
0,0,1,0,0,2,3,8,0,0,0,0,9,0,0,0,0,0,0,0 e1
0,0,0,0,0,0,0,0,9,0,0,0,0,5,0,0,0,0,3,0 e9
0,0,0,3,0,0,0,0,0,0,7,0,0,0,0,0,2,0,0,10 e6
0,0,0,0,0,2,3,10,3,0,0,0,0,0,0,0,0,0,0,0 e8
0,6,0,4,0,4,3,0,0,0,0,12,0,0,11,0,0,0,0,0 e6
0,0,0,4,0,4,10,0,0,0,0,8,0,0,0,0,0,0,0,0 e8
0,0,0,0,0,7,3,0,0,0,0,1,0,0,0,0,0,0,0,0 e8
0,0,1,0,0,2,3,8,0,0,0,0,10,0,0,0,0,0,0,0 e5
0,3,15,0,8,0,6,0,0,1,0,0,0,1,0,0,2,0,0,4 e6
0,0,0,0,0,2,3,11,3,0,0,0,0,0,0,0,0,0,0,0 e6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,0 e4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,8,0 e9
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0 e4
0,0,0,0,0,2,3,12,3,0,0,0,0,0,0,0,0,0,0,0 e2
0,0,1,0,0,0,0,0,2,6,0,0,4,0,0,0,2,0,0,8 e8
0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e1
0,0,0,0,0,0,0,0,10,0,0,0,0,5,0,0,0,0,3,0 e8
0,0,0,0,0,5,3,0,0,0,0,0,0,0,1,11,0,0,0,0 e5
0,0,0,4,0,4,11,0,0,0,0,8,0,0,0,0,0,0,0,0 e1
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0 e4
